message,selected_messages,sentiment
  dont feel bad i got a foad for a promotion here too,dont feel bad got foad promotion,negative
 u go mariahnever listen to the haters  i have been a fan for so long and am so grateful for ur music cant wait  the album,u go mariahnever listen haters fan long grateful ur music cant wait album,positive
httptwitpiccomwkr  meet bella the new member of the family,httptwitpiccomwkr meet bella new member family,neutral
 last two and know they are going to be weepies,last two know going weepies,neutral
so aparently my out of sight album sampler cd only has the video on it,aparently sight album sampler cd video,neutral
just found out my abuelo in aguadilla is not doing well,found abuelo aguadilla well,negative
 i love your show ive subscribed and following your tweets cant wait to see more,love show ive subscribed following tweets cant wait see,positive
 hi hun  i really loved your tutorial yday  soooo much it was one of the best tutorials i had watched in a long time  ,hi hun really loved tutorial yday soooo much one best tutorials watched long time,positive
 ahhhh you are soo smart  thanks for this schooling of thoughts  have you taught before,ahhhh soo smart thanks schooling thoughts taught,positive
got  new followers yesterday yay  just need  more til ,got new followers yesterday yay need til,positive
ok shopping was far too fun  unpacking the bags now,ok shopping far fun unpacking bags,positive
 how did your book signing go  if i lived there i wouldve came,book signing go lived wouldve came,neutral
 i got me to watch it  recommend some other kickass shows too phast,got watch recommend kickass shows phast,neutral
xmen movie was pretty good kinda predictable  points but good action sequences,xmen movie pretty good kinda predictable points good action sequences,positive
just signed up on twitter yay,signed twitter yay,positive
why wont the kids sleep,wont kids sleep,negative
been working so hard  its a drag not having time to tweet,working hard drag time tweet,negative
another song that  makes me cry and cry all day  and night long,another song makes cry cry day night long,negative
at work till ,work till,neutral
worked out tonight had to work off the cheesecake i ate today to all the pple who are on a diet dont quit its not worth it,worked tonight work cheesecake ate today pple diet dont quit worth,neutral
tell chris to stop making fun of lizzie,tell chris stop making fun lizzie,negative
_shep  nope   i really want to play it aswell,_shep nope really want play aswell,neutral
 oh good luck on the movie,oh good luck movie,positive
 nuthin much just gettin ready  head bk  wrk  n u,nuthin much gettin ready head bk wrk n u,neutral
sorry my bad,sorry bad,negative
girls night in portland,girls night portland,neutral
_griffin i spent yesterday nursing one of those only replace vodka with wine and japanese with posh dinner,_griffin spent yesterday nursing one replace vodka wine japanese posh dinner,neutral
 tom do a tour in the philippines please  that would be so awesome,tom tour philippines please would awesome,positive
some of my new followers are pretty cool peeps check em out,new followers pretty cool peeps check em,positive
 that sucks,sucks,negative
watching bleach,watching bleach,neutral
message me to book your piercing appointment now ,message book piercing appointment,neutral
fml still awake  melatonin not working,fml still awake melatonin working,negative
dang my own ldbf didnt give me a follow friday shot out,dang ldbf didnt give follow friday shot,negative
  they r the most random things that my mind can churnas the chennai heat gets to me i can assure u these will b more often,r random things mind churnas chennai heat gets assure u b often,negative
 i was so close to the tacosone spot too late,close tacosone spot late,negative
has one more paper left,one paper left,neutral
now im at a doppppe rock show in the les  moshie moshhhh pit  httptwitpiccomwkhi,im doppppe rock show les moshie moshhhh pit httptwitpiccomwkhi,neutral
grand indonesia with mom n sisters,grand indonesia mom n sisters,neutral
 those were the good days the jetsons comes on right after finltstones  i missed it today tho,good days jetsons comes right finltstones missed today tho,neutral
_straycat i sorry  me no like when people i like dont feel well your tummy,_straycat sorry like people like dont feel well tummy,negative
 my pleasure  hear kelli has new project   followfriday,pleasure hear kelli new project followfriday,neutral
so  im really borde and i dont know what i should do,im really borde dont know,neutral
goodnight twitter ill see you after   hours of sleep or more,goodnight twitter ill see hours sleep,neutral
 toy story pwns,toy story pwns,neutral
i have to say i find it very hard selling on etsy sometimes discouraging,say find hard selling etsy sometimes discouraging,negative
 yes yes i am networking  to the fullestand this girl is rih next to me,yes yes networking fullestand girl rih next,neutral
 meh you should try the one on commercial drive with all the cats,meh try one commercial drive cats,negative
 what are you confused about,confused,negative
lol simpsons se first day at your new school so lisa have fun   and bart  dont,lol simpsons se first day new school lisa fun bart dont,positive
being attacked with cola all sticky,attacked cola sticky,negative
 aw,aw,neutral
 i like it,like,positive
download speeds are now unlimited until further notice,download speeds unlimited notice,neutral
okay the new jonas episode was awesome,okay new jonas episode awesome,positive
good morning everybody ,good morning everybody,positive
i feel like crying one of my diamond earrings fell out my ear bc it was loose and i cant find it ive had them forever,feel like crying one diamond earrings fell ear bc loose cant find ive forever,negative
cant play solitaire for  lol  more updates soon y,cant play solitaire lol updates soon,neutral
 i actually need to be cleaning my house,actually need cleaning house,neutral
 its raining again,raining,negative
 ew agreed,ew agreed,neutral
 i used to be  but that was a while ago now  your argument is pretty sound for a trolley pusher,used ago argument pretty sound trolley pusher,neutral
httptwitpiccomkhn  i am very sad they cut down my pink tree i noticed it when i left today to get betos,httptwitpiccomkhn sad cut pink tree noticed left today get betos,negative
